DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	Japon	0.0
2012-12-28 00:00:00.000	Médical	0.0
2012-12-28 00:00:00.000	Nuit	34.22
2012-12-28 00:00:00.000	RENAULT	0.0
2012-12-28 00:00:00.000	Regulation Medicale	0.0
2012-12-28 00:00:00.000	SAP	0.0
2012-12-28 00:00:00.000	Services	0.0
2012-12-28 00:00:00.000	Tech. Axa	2.36
2012-12-28 00:00:00.000	Tech. Inter	0.0
2012-12-28 00:00:00.000	Téléphonie	10.62
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	Domicile	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 00:30:00.000	Japon	0.0
2012-12-28 00:30:00.000	Médical	0.0
2012-12-28 00:30:00.000	Nuit	20.06
2012-12-28 00:30:00.000	RENAULT	0.0
2012-12-28 00:30:00.000	Regulation Medicale	0.0
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Services	0.0
2012-12-28 00:30:00.000	Tech. Axa	2.36
2012-12-28 00:30:00.000	Tech. Inter	0.0
2012-12-28 00:30:00.000	Téléphonie	4.72
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Japon	0.0
2012-12-28 01:00:00.000	Médical	0.0
2012-12-28 01:00:00.000	Nuit	20.06
2012-12-28 01:00:00.000	RENAULT	0.0
2012-12-28 01:00:00.000	Regulation Medicale	0.0
2012-12-28 01:00:00.000	SAP	0.0
2012-12-28 01:00:00.000	Services	0.0
2012-12-28 01:00:00.000	Tech. Axa	2.36
2012-12-28 01:00:00.000	Tech. Inter	0.0
2012-12-28 01:00:00.000	Téléphonie	3.54
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	Domicile	1.18
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Japon	0.0
2012-12-28 01:30:00.000	Médical	0.0
2012-12-28 01:30:00.000	Nuit	15.34
2012-12-28 01:30:00.000	RENAULT	0.0
2012-12-28 01:30:00.000	Regulation Medicale	0.0
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Services	0.0
2012-12-28 01:30:00.000	Tech. Axa	2.36
2012-12-28 01:30:00.000	Tech. Inter	0.0
2012-12-28 01:30:00.000	Téléphonie	3.54
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.0
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	Japon	0.0
2012-12-28 02:00:00.000	Médical	0.0
2012-12-28 02:00:00.000	Nuit	14.16
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.0
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Services	0.0
2012-12-28 02:00:00.000	Tech. Axa	2.36
2012-12-28 02:00:00.000	Tech. Inter	0.0
2012-12-28 02:00:00.000	Téléphonie	3.54
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	Japon	0.0
2012-12-28 02:30:00.000	Médical	0.0
2012-12-28 02:30:00.000	Nuit	17.7
2012-12-28 02:30:00.000	RENAULT	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.0
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Services	0.0
2012-12-28 02:30:00.000	Tech. Axa	2.36
2012-12-28 02:30:00.000	Tech. Inter	0.0
2012-12-28 02:30:00.000	Téléphonie	2.36
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	Domicile	0.0
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:00:00.000	Japon	0.0
2012-12-28 03:00:00.000	Médical	0.0
2012-12-28 03:00:00.000	Nuit	14.16
2012-12-28 03:00:00.000	RENAULT	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.0
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Services	0.0
2012-12-28 03:00:00.000	Tech. Axa	2.36
2012-12-28 03:00:00.000	Tech. Inter	0.0
2012-12-28 03:00:00.000	Téléphonie	1.18
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.0
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Japon	0.0
2012-12-28 03:30:00.000	Médical	0.0
2012-12-28 03:30:00.000	Nuit	12.98
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.0
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Services	0.0
2012-12-28 03:30:00.000	Tech. Axa	2.36
2012-12-28 03:30:00.000	Tech. Inter	0.0
2012-12-28 03:30:00.000	Téléphonie	3.54
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	Japon	0.0
2012-12-28 04:00:00.000	Médical	0.0
2012-12-28 04:00:00.000	Nuit	10.62
2012-12-28 04:00:00.000	RENAULT	0.0
2012-12-28 04:00:00.000	Regulation Medicale	0.0
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Services	0.0
2012-12-28 04:00:00.000	Tech. Axa	2.36
2012-12-28 04:00:00.000	Tech. Inter	0.0
2012-12-28 04:00:00.000	Téléphonie	3.54
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.0
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	Japon	0.0
2012-12-28 04:30:00.000	Médical	0.0
2012-12-28 04:30:00.000	Nuit	11.8
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.0
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Services	0.0
2012-12-28 04:30:00.000	Tech. Axa	2.36
2012-12-28 04:30:00.000	Tech. Inter	0.0
2012-12-28 04:30:00.000	Téléphonie	1.18
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	Domicile	0.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:00:00.000	Japon	0.0
2012-12-28 05:00:00.000	Médical	0.0
2012-12-28 05:00:00.000	Nuit	8.26
2012-12-28 05:00:00.000	RENAULT	0.0
2012-12-28 05:00:00.000	Regulation Medicale	0.0
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Services	0.0
2012-12-28 05:00:00.000	Tech. Axa	2.36
2012-12-28 05:00:00.000	Tech. Inter	0.0
2012-12-28 05:00:00.000	Téléphonie	2.36
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Domicile	0.0
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Japon	0.0
2012-12-28 05:30:00.000	Médical	0.0
2012-12-28 05:30:00.000	Nuit	15.34
2012-12-28 05:30:00.000	RENAULT	0.0
2012-12-28 05:30:00.000	Regulation Medicale	0.0
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Services	0.0
2012-12-28 05:30:00.000	Tech. Axa	2.36
2012-12-28 05:30:00.000	Tech. Inter	0.0
2012-12-28 05:30:00.000	Téléphonie	3.54
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Domicile	0.0
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Japon	0.0
2012-12-28 06:00:00.000	Médical	0.0
2012-12-28 06:00:00.000	Nuit	16.52
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.0
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Services	0.0
2012-12-28 06:00:00.000	Tech. Axa	2.36
2012-12-28 06:00:00.000	Tech. Inter	0.0
2012-12-28 06:00:00.000	Téléphonie	3.54
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	Japon	0.0
2012-12-28 06:30:00.000	Médical	0.0
2012-12-28 06:30:00.000	Nuit	23.6
2012-12-28 06:30:00.000	RENAULT	0.0
2012-12-28 06:30:00.000	Regulation Medicale	0.0
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Services	0.0
2012-12-28 06:30:00.000	Tech. Axa	2.36
2012-12-28 06:30:00.000	Tech. Inter	0.0
2012-12-28 06:30:00.000	Tech. Total	0.0
2012-12-28 06:30:00.000	Téléphonie	5.9
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Domicile	0.0
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Japon	0.0
2012-12-28 07:00:00.000	Mécanicien	0.0
2012-12-28 07:00:00.000	Médical	0.0
2012-12-28 07:00:00.000	Nuit	29.5
2012-12-28 07:00:00.000	RENAULT	0.0
2012-12-28 07:00:00.000	Regulation Medicale	0.0
2012-12-28 07:00:00.000	SAP	0.0
2012-12-28 07:00:00.000	Services	0.0
2012-12-28 07:00:00.000	Tech. Axa	4.72
2012-12-28 07:00:00.000	Tech. Inter	0.0
